filepath,true_label,predicted_probability,predicted_label
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient121_anterior_ROI.tif,0,0.11123616248369217,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient131_anterior_ROI.tif,0,0.011660163290798664,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient13_anterior_ROI.tif,0,0.06276358664035797,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient148_anterior_ROI.tif,0,0.010406040586531162,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient159_anterior_ROI.tif,0,0.0757068395614624,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient163_anterior_ROI.tif,0,0.035375963896512985,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient169_anterior_ROI.tif,0,0.35612553358078003,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient188_anterior_ROI.tif,0,0.39626407623291016,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient195_anterior_ROI.tif,0,0.02026856318116188,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient196_anterior_ROI.tif,0,0.0012643665540963411,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient199_anterior_ROI.tif,0,0.020282741636037827,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient216_anterior_ROI.tif,0,0.2663530707359314,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient21_anterior_ROI.tif,0,0.020068969577550888,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient233_anterior_ROI.tif,0,0.8963608145713806,1
