filepath,true_label,predicted_probability,predicted_label
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient105_anterior_ROI.tif,0,0.055549927055835724,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient113_anterior_ROI.tif,0,0.1447489708662033,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient132_anterior_ROI.tif,0,0.17024800181388855,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient143_anterior_ROI.tif,0,0.0781661793589592,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient158_anterior_ROI.tif,0,0.03465886041522026,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient161_anterior_ROI.tif,0,0.14072394371032715,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient162_anterior_ROI.tif,0,0.022726699709892273,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient164_anterior_ROI.tif,0,0.6854814291000366,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient165_anterior_ROI.tif,0,0.5153012871742249,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient16_anterior_ROI.tif,0,0.23852072656154633,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient208_anterior_ROI.tif,0,0.6582237482070923,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient220_anterior_ROI.tif,0,0.12897785007953644,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient238_anterior_ROI.tif,0,0.974811851978302,1
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient34_anterior_ROI.tif,0,0.2923181354999542,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient41_anterior_ROI.tif,0,0.039578426629304886,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient62_anterior_ROI.tif,0,0.3923448622226715,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient69_anterior_ROI.tif,0,0.25158658623695374,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient72_anterior_ROI.tif,0,0.2768569886684418,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient80_anterior_ROI.tif,0,0.180469810962677,0
D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient8_anterior_ROI.tif,0,0.23975148797035217,0
