index,filepath,true_label,oof_probability
0,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient100_anterior_ROI.tif,0,0.04007800295948982
3,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient115_anterior_ROI.tif,0,0.06451304256916046
6,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient12_anterior_ROI.tif,0,0.11632894724607468
11,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient136_anterior_ROI.tif,0,0.037433136254549026
17,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient149_anterior_ROI.tif,0,0.0897793099284172
40,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient19_anterior_ROI.tif,0,0.11401352286338806
41,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient1_anterior_ROI.tif,0,0.17434418201446533
43,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient212_anterior_ROI.tif,0,0.6337794065475464
45,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient217_anterior_ROI.tif,0,0.13653482496738434
50,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient224_anterior_ROI.tif,0,0.018910104408860207
51,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient22_anterior_ROI.tif,0,0.2892490327358246
58,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient272_anterior_ROI.tif,0,0.62491774559021
59,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient276_anterior_ROI.tif,0,0.4695473909378052
61,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient2_anterior_ROI.tif,0,0.265235960483551
71,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient44_anterior_ROI.tif,0,0.04924200102686882
75,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient4_anterior_ROI.tif,0,0.020625680685043335
84,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient68_anterior_ROI.tif,0,0.11829464137554169
86,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient6_anterior_ROI.tif,0,0.1345570683479309
94,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient86_anterior_ROI.tif,0,0.09265437722206116
97,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient89_anterior_ROI.tif,0,0.009885207749903202
100,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient97_anterior_ROI.tif,0,0.36287492513656616
102,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Train\Healthy\train_healthy_patient99_anterior_ROI.tif,0,0.08182569593191147
104,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient110_anterior_ROI.tif,0,0.24746698141098022
112,D:\HITEC\STUDENT\NEW PROJECT\Breast_Thermography\Dataset\DMR_IR_Anterior_View_ROI\Validation\Healthy\validation_healthy_patient20_anterior_ROI.tif,0,0.07158287614583969
